customer,orderedItemID,amount,gender
c01,65,1,male
c02,49,4,female
c03,18,1,male
c04,93,4,male
c05,16,5,female
c06,35,4,male
c07,46,4,male
c08,71,1,female
c09,11,1,male
c10,55,2,male
c11,63,1,female
c12,96,3,male
c13,25,4,male
c14,90,3,female
c15,92,2,male
c16,26,3,male
c17,74,3,female
c18,39,5,male
c19,22,1,male
c20,53,3,female
c21,31,3,male
c22,12,5,male
c23,18,2,female
c24,46,4,male
c25,59,1,male
c26,94,5,female
c27,92,5,male
c28,87,3,male
c29,84,5,female
c30,22,2,male
c31,9,2,male
c32,6,3,female
c33,76,4,male
c34,45,4,male
c35,88,4,female
c36,59,1,male
c37,30,4,male
c38,47,1,female
c39,29,3,male
c40,63,2,male
c41,96,3,female
c42,13,2,male
c43,51,3,male
c44,69,2,female
c45,10,1,male
c46,24,3,male
c47,34,1,male
c48,98,3,female
c49,98,3,female
